Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.9,91,1,15.2,7,0,1853,F,3
3.9,91,1,15.2,7,0,1854,F,3
3.9,91,1,15.2,7,0,1855,F,3
3.9,91,1,15.2,7,0,1856,F,3
3.9,91,1,15.2,7,0,1857,F,3
3.9,91,1,15.2,7,0,1858,F,3
3.9,91,1,14.5,7,0,1859,F,3
3.9,91,1,14.5,7,0,1860,F,3
3.9,91,1,14.5,7,0,1861,F,3
3.9,91,1,14.5,7,0,1862,F,3
3.9,91,1,14.5,7,0,1863,F,3
3.9,91,1,14.5,7,0,1864,F,3
3.9,91,1,14.5,7,0,1865,F,3
3.9,91,1,14.5,7,0,1866,F,3
3.9,91,1,14.5,7,0,1867,F,3
3.9,91,1,14.1,7,0,1868,F,3
3.9,91,1,13.7,7,0,1869,F,3
3.9,91,1,13.7,7,0,1870,F,3
3.9,91,1,13.7,7,0,1871,F,3
3.9,91,1,13.7,7,0,1872,F,3
3.9,91,1,13.7,7,0,1873,F,3
3.9,91,1,13.7,7,0,1874,F,3
3.9,91,1,13.7,7,0,1875,F,3
3.9,91,1,13.7,7,0,1876,F,3
3.9,91,1,13.7,7,0,1877,F,3
3.9,91,1,13.7,7,0,1878,F,3
3.9,91,1,13.7,7,0,1879,F,3
3.9,91,1,13.7,7,0,1880,F,3
3.9,91,1,13.7,7,0,1881,F,3
3.9,91,1,13.7,7,0,1882,F,3
3.9,91,1,13.7,7,0,1883,F,3
3.9,91,1,13.7,7,0,1884,F,3
3.9,91,1,13.7,7,0,1885,F,3
3.9,91,1,13.7,7,0,1886,F,3
3.9,91,1,13.7,7,0,1887,F,3
3.9,91,1,13.7,7,0,1888,F,3
3.9,91,1,13.7,7,0,1889,F,3
3.9,91,1,13.7,7,0,1890,F,3
3.9,91,1,13.7,7,0,1891,F,3
3.9,91,1,13.7,7,0,1892,F,3
3.9,91,1,13.7,7,0,1893,F,3
3.9,91,1,13.7,7,0,1894,F,3
3.9,91,1,13.7,7,0,1895,F,3
3.9,91,1,13.7,7,0,1896,F,3
3.9,91,1,13.7,7,0,1897,F,3
3.9,91,1,14.5,7,0,1898,F,3
3.9,91,1,14.5,7,0,1899,F,3
3.9,91,1,14.5,7,0,1900,F,3
3.9,91,1,14.5,7,0,1901,F,3
3.9,91,1,14.5,7,0,1902,F,3
3.9,91,1,14.5,7,0,1903,F,3
3.9,91,1,14.5,7,0,1904,F,3
3.9,91,1,14.5,7,0,1905,F,3
3.9,91,1,14.5,7,0,1906,F,3
3.9,91,1,14.5,7,8,1907,F,3
3.1,91,1,14.1,7,25,1908,F,3
3.1,91,1,14.8,7,0,1909,F,3
3.1,91,1,14.1,7,40,1910,F,3
3.1,90,1,14.5,7,11,1911,F,3
3.1,90,1,14.1,7,10,1912,F,3
3.1,90,1,13.7,7,39,1913,F,3
3.1,90,1,14.8,7,0,1914,F,3
3.1,90,1,14.5,7,30,1915,F,3
3.1,90,1,14.5,7,34,1916,F,3
3.1,90,1,14.1,7,26,1917,F,3
3.1,91,1,14.5,7,24,1918,F,3
3.1,91,1,13.7,7,31,1919,F,3
3.1,91,1,13.7,7,38,1920,F,3
3.1,91,1,13.7,7,38,1921,F,3
3.1,91,1,14.1,7,38,1922,F,3
3.1,90,1,13.7,7,38,1923,F,3
3.1,90,1,13.7,7,38,1924,F,3
3.1,90,1,14.8,7,7,1925,F,3
3.1,90,1,15.6,7,0,1926,F,3
3.1,90,1,15.6,7,12,1927,F,3
3.1,90,1,14.8,7,36,1928,F,3
3.1,90,1,14.5,7,40,1929,F,3
3.1,90,1,14.5,7,40,1930,F,3
3.1,90,1,14.8,7,21,1931,F,3
3.1,90,1,15.2,7,0,1932,F,3
3.1,90,1,14.1,7,31,1933,F,3
3.1,90,1,13.7,7,30,1934,F,3
3.1,90,1,14.1,7,1,1935,F,3
3.9,90,1,14.8,7,0,1936,F,3
3.9,90,1,14.5,7,13,1937,F,3
3.1,90,1,14.1,7,22,1938,F,3
3.1,90,1,12.9,7,27,1939,F,3
3.1,90,1,14.1,7,0,1940,F,3
3.1,90,1,12.9,7,37,1941,F,3
3.1,90,1,12.9,7,38,1942,F,3
3.1,90,1,13.3,7,15,1943,F,3
3.9,90,1,14.8,7,0,1944,F,3
3.9,90,1,14.5,7,0,1945,F,3
3.9,90,1,14.5,7,0,1946,F,3
3.9,90,1,14.5,7,7,1947,F,3
3.9,90,1,13.7,7,16,1948,F,3
3.1,90,1,13.7,7,21,1949,F,3
3.1,90,1,13.7,7,4,1950,F,3
3.9,90,1,14.5,7,0,1951,F,3
3.9,90,1,14.5,7,6,1952,F,3
3.1,90,1,14.1,7,23,1953,F,3
3.1,90,1,12.5,7,52,1954,F,3
3.1,90,1,12.5,7,64,1955,F,3
3.1,90,1,12.5,7,64,1956,F,3
3.1,90,1,12.5,7,64,1957,F,3
3.1,90,1,12.5,7,35,1958,F,3
3.1,90,1,14.8,7,0,1959,F,3
3.1,90,1,13.7,7,43,1960,F,3
3.1,90,1,12.9,7,47,1961,F,3
3.1,90,1,12.9,7,35,1962,F,3
3.1,90,1,14.8,7,0,1963,F,3
3.9,90,1,14.8,7,0,1964,F,3
3.1,90,1,14.5,7,17,1965,F,3
3.1,90,1,14.5,7,2,1966,F,3
3.9,90,1,14.5,7,0,1967,F,3
3.9,90,1,14.5,7,0,1968,F,3
3.9,90,1,14.5,7,0,1969,F,3
3.9,90,1,14.5,7,0,1970,F,3
3.9,90,1,14.5,7,3,1971,F,3
3.1,90,1,12.9,7,48,1972,F,3
3.1,90,1,12.5,7,52,1973,F,3
3.1,90,1,12.9,7,30,1974,F,3
3.1,90,1,14.1,7,9,1975,F,3
3.9,90,1,14.5,7,0,1976,F,3
3.9,90,1,14.5,7,0,1977,F,3
3.9,90,1,14.5,7,0,1978,F,3
3.9,90,1,14.5,7,0,1979,F,3
3.9,90,1,14.1,7,20,1980,F,3
3.1,90,1,12.9,7,32,1981,F,3
3.1,90,1,12.9,7,31,1982,F,3
3.1,90,1,13.7,7,0,1983,F,3
3.9,90,1,14.5,7,0,1984,F,3
3.9,90,1,14.5,7,0,1985,F,3
3.9,90,1,14.5,7,0,1986,F,3
3.9,90,1,14.5,7,0,1987,F,3
4.7,90,1,15.2,7,0,1988,F,3
3.9,90,1,15.6,7,0,1989,F,3
3.9,90,1,15.6,7,0,1990,F,3
3.9,90,1,15.6,7,0,1991,F,3
3.1,90,1,15.2,7,32,1992,F,3
3.1,90,1,14.1,7,43,1993,F,3
3.1,90,1,14.1,7,20,1994,F,3
3.9,90,1,15.2,7,19,1995,F,3
3.1,90,1,14.5,7,29,1996,F,3
3.1,90,1,14.5,7,31,1997,F,3
3.1,90,1,13.7,7,33,1998,F,3
3.1,90,1,13.7,7,29,1999,F,3
3.1,90,1,14.8,7,0,2000,F,3
3.9,90,1,15.2,7,0,2001,F,3
3.9,90,1,15.6,7,0,2002,F,3
4.7,90,1,15.2,7,0,2003,F,3
4.7,90,1,15.2,7,0,2004,F,3
4.7,90,1,15.6,7,0,2005,F,3
4.7,90,1,15.6,7,0,2006,F,3
4.7,90,1,15.6,7,0,2007,F,3
4.7,90,1,15.6,7,0,2008,F,3
4.7,90,1,15.6,7,0,2009,F,3
4.7,90,1,15.6,7,0,2010,F,3
3.9,90,1,15.2,7,24,2011,F,3
3.1,90,1,13.3,7,54,2012,F,3
3.1,90,1,12.9,7,54,2013,F,3
3.1,90,1,14.1,7,9,2014,F,3
3.9,90,1,15.2,7,0,2015,F,3
3.9,90,1,14.8,7,21,2016,F,3
3.9,90,1,15.2,7,0,2017,F,3
4.7,90,1,15.2,7,0,2018,F,3
4.7,90,1,15.2,7,0,2019,F,3
3.9,90,1,15.2,7,27,2020,F,3
3.1,90,1,14.1,7,36,2021,F,3
3.9,90,1,14.5,7,33,2022,F,3
3.9,90,1,14.5,7,12,2023,F,3
3.9,90,1,15.2,7,12,2024,F,3
3.9,90,1,14.5,7,37,2025,F,3
3.9,90,1,14.5,7,20,2026,F,3
3.9,90,1,15.2,7,18,2027,F,3
3.9,90,1,15.2,7,2,2028,F,3
4.7,90,1,15.2,7,0,2029,F,3
5.5,90,1,15.6,7,0,2030,F,3
4.7,90,1,15.6,7,7,2031,F,3
4.7,90,1,15.6,7,0,2032,F,3
5.5,90,1,15.6,7,0,2033,F,3
4.7,90,1,15.6,7,0,2034,F,3
3.9,90,1,15.2,7,19,2035,F,3
3.9,90,1,15.2,7,22,2036,F,3
3.9,90,1,14.8,7,29,2037,F,3
3.9,90,1,14.5,7,29,2038,F,3
3.9,90,1,14.5,7,29,2039,F,3
3.9,90,1,14.5,7,15,2040,F,3
4.7,90,1,15.2,7,0,2041,F,3
3.9,90,1,15.2,7,28,2042,F,3
3.9,90,1,14.5,7,29,2043,F,3
3.9,90,1,13.7,7,37,2044,F,3
3.9,90,1,14.1,7,38,2045,F,3
3.9,90,1,14.5,7,34,2046,F,3
3.9,90,1,15.2,7,12,2047,F,3
3.9,91,1,14.8,7,0,2048,F,3
3.9,90,1,15.2,7,0,2049,F,3
3.9,90,1,15.2,7,3,2050,F,3
4.7,90,1,15.6,7,0,2051,F,3
5.5,90,1,15.6,7,0,2052,F,3
4.7,90,1,15.6,7,0,2053,F,3
4.7,91,1,15.6,7,0,2054,F,3
4.7,91,1,15.2,7,1,2055,F,3
3.9,91,1,14.1,7,58,2056,F,3
3.1,90,1,13.7,7,71,2057,F,3
3.1,90,1,14.1,7,71,2058,F,3
3.1,90,1,14.5,7,70,2059,F,3
3.1,90,1,14.8,7,69,2060,F,3
3.1,91,1,14.1,7,69,2061,F,3
3.1,91,1,14.5,7,69,2062,F,3
3.1,91,1,14.5,7,69,2063,F,3
3.1,91,1,14.5,7,45,2064,F,3
3.9,91,1,15.6,7,0,2065,F,3
3.9,91,1,15.2,7,0,2066,F,3
3.9,91,1,15.2,7,0,2067,F,3
4.7,91,1,15.2,7,0,2068,F,3
4.7,91,1,15.6,7,0,2069,F,3
4.7,91,1,15.6,7,0,2070,F,3
4.7,91,1,15.6,7,0,2071,F,3
4.7,91,1,15.6,7,0,2072,F,3
4.7,91,1,15.6,7,0,2073,F,3
4.7,91,1,15.2,7,21,2074,F,3
3.9,91,1,14.1,7,39,2075,F,3
3.9,91,1,14.1,7,14,2076,F,3
4.7,91,1,15.2,7,21,2077,F,3
4.7,91,1,15.2,7,0,2078,F,3
4.7,91,1,15.2,7,0,2079,F,3
4.7,91,1,15.2,7,0,2080,F,3
4.7,91,1,15.2,7,0,2081,F,3
4.7,91,1,15.2,7,0,2082,F,3
4.7,91,1,15.2,7,0,2083,F,3
4.7,91,1,15.2,7,0,2084,F,3
3.9,91,1,14.5,7,33,2085,F,3
3.9,91,1,12.9,7,51,2086,F,3
3.9,91,1,13.3,7,26,2087,F,3
3.9,91,1,15.2,7,0,2088,F,3
4.7,91,1,15.2,7,0,2089,F,3
4.7,91,1,15.2,7,0,2090,F,3
4.7,91,1,15.2,7,0,2091,F,3
3.9,91,1,13.7,7,47,2092,F,3
3.9,91,1,13.3,7,32,2093,F,3
3.9,91,1,14.8,7,24,2094,F,3
3.9,91,1,14.5,7,32,2095,F,3
3.9,91,1,14.5,7,32,2096,F,3
3.9,91,1,14.5,7,32,2097,F,3
3.9,91,1,14.1,7,32,2098,F,3
3.9,91,1,13.7,7,44,2099,F,3
3.9,91,1,12.9,7,51,2100,F,3
3.9,91,1,12.9,7,71,2101,F,3
3.9,91,1,13.7,7,89,2102,F,3
3.9,91,1,13.7,7,99,2103,F,3
3.9,91,1,13.7,7,103,2104,F,3
3.9,91,1,13.7,7,126,2105,F,3
3.9,91,1,14.8,7,85,2106,F,3
3.9,91,1,14.1,7,98,2107,F,3
3.9,91,1,13.7,7,110,2108,F,3
3.9,91,1,13.7,7,107,2109,F,3
3.9,92,1,14.5,7,107,2110,F,3
3.9,92,1,14.5,7,98,2111,F,3
3.9,92,1,14.8,7,27,2112,F,3
3.9,92,1,15.2,7,0,2113,F,3
3.9,92,1,14.8,7,0,2114,F,3
4.7,92,1,15.2,7,0,2115,F,3
3.9,92,1,14.1,7,57,2116,F,3
3.9,92,1,13.7,7,53,2117,F,3
3.9,92,1,15.2,7,0,2118,F,3
3.9,92,1,14.8,7,0,2119,F,3
4.7,92,1,15.2,7,0,2120,F,3
4.7,92,1,15.2,7,0,2121,F,3
4.7,92,1,15.2,7,0,2122,F,3
4.7,92,1,15.6,7,0,2123,F,3
4.7,92,1,15.6,7,0,2124,F,3
4.7,92,1,15.6,7,0,2125,F,3
4.7,92,1,15.6,7,0,2126,F,3
5.5,92,1,15.6,7,0,2127,F,3
4.7,92,1,15.6,7,0,2128,F,3
4.7,92,1,15.6,7,0,2129,F,3
4.7,92,1,15.6,7,0,2130,F,3
4.7,92,1,15.2,7,0,2131,F,3
4.7,92,1,15.2,7,0,2132,F,3
4.7,92,1,15.2,7,0,2133,F,3
4.7,92,1,14.5,7,0,2134,F,3
4.7,92,1,14.5,7,0,2135,F,3
4.7,92,1,14.8,7,0,2136,F,3
4.7,92,1,15.2,7,0,2137,F,3
4.7,92,1,15.2,7,0,2138,F,3
4.7,92,1,15.2,7,0,2139,F,3
4.7,92,1,15.2,7,0,2140,F,3
4.7,92,1,15.6,7,0,2141,F,3
4.7,92,1,15.6,7,0,2142,F,3
4.7,92,1,16.0,7,0,2143,F,3
4.7,92,1,16.4,7,0,2144,F,3
4.7,92,1,16.4,7,0,2145,F,3
4.7,92,1,16.4,7,0,2146,F,3
3.9,92,1,16.0,7,0,2147,F,3
3.9,92,1,15.6,7,1,2148,F,3
4.7,92,1,15.2,7,0,2149,F,3
4.7,92,1,14.5,7,1,2150,F,3
4.7,92,1,14.8,7,2,2151,F,3
4.7,92,1,15.2,7,0,2152,F,3
4.7,92,1,15.2,7,0,2153,F,3
4.7,92,1,15.2,7,0,2154,F,3
4.7,92,1,15.2,7,0,2155,F,3
4.7,92,1,15.2,7,0,2156,F,3
3.9,92,1,14.5,7,34,2157,F,3
3.9,92,1,14.5,7,25,2158,F,3
3.9,92,1,13.7,7,22,2159,F,3
3.9,92,1,13.7,7,22,2160,F,3
4.7,92,1,14.1,7,22,2161,F,3
4.7,92,1,14.5,7,19,2162,F,3
4.7,92,1,14.5,7,18,2163,F,3
4.7,92,1,14.5,7,19,2164,F,3
3.9,92,1,14.5,7,28,2165,F,3
3.9,92,1,14.5,7,34,2166,F,3
3.9,92,1,14.5,7,19,2167,F,3
3.9,92,1,14.5,7,22,2168,F,3
4.7,92,1,14.5,7,18,2169,F,3
4.7,92,1,15.2,7,0,2170,F,3
4.7,92,1,15.2,7,0,2171,F,3
4.7,92,1,15.2,7,10,2172,F,3
4.7,92,1,15.2,7,10,2173,F,3
4.7,92,1,15.2,7,0,2174,F,3
4.7,92,1,15.6,7,0,2175,F,3
4.7,92,1,15.2,7,0,2176,F,3
4.7,92,1,15.2,7,0,2177,F,3
5.5,92,1,15.6,7,0,2178,F,3
5.5,92,1,15.2,7,0,2179,F,3
4.7,92,1,15.2,7,0,2180,F,3
4.7,92,1,15.2,7,0,2181,F,3
4.7,92,1,15.2,7,0,2182,F,3
5.5,92,1,15.2,7,0,2183,F,3
5.5,92,1,15.2,7,0,2184,F,3
5.5,92,1,15.2,7,0,2185,F,3
4.7,92,1,15.2,7,0,2186,F,3
4.7,92,1,15.2,7,0,2187,F,3
4.7,92,1,14.5,7,0,2188,F,3
4.7,92,1,14.5,7,0,2189,F,3
4.7,92,1,14.5,7,0,2190,F,3
4.7,92,1,14.5,7,0,2191,F,3
4.7,92,1,14.5,7,0,2192,F,3
4.7,92,1,14.5,7,0,2193,F,3
4.7,92,1,14.5,7,0,2194,F,3
4.7,92,1,14.1,7,13,2195,F,3
3.9,92,1,13.7,7,31,2196,F,3
3.9,92,1,13.7,7,33,2197,F,3
3.9,92,1,14.8,7,6,2198,F,3
4.7,92,1,14.1,7,0,2199,F,3
4.7,92,1,14.5,7,1,2200,F,3
5.5,92,1,15.2,7,0,2201,F,3
5.5,92,1,15.2,7,0,2202,F,3
5.5,92,1,15.2,7,0,2203,F,3
5.5,92,1,15.2,7,0,2204,F,3
5.5,92,1,15.2,7,0,2205,F,3
5.5,92,1,14.5,7,0,2206,F,3
5.5,92,1,14.5,7,0,2207,F,3
4.7,92,1,14.5,7,0,2208,F,3
4.7,92,1,14.5,7,0,2209,F,3
4.7,92,1,14.5,7,0,2210,F,3
4.7,92,1,14.5,7,0,2211,F,3
4.7,92,1,14.5,7,0,2212,F,3
4.7,92,1,14.5,7,0,2213,F,3
4.7,92,1,14.5,7,0,2214,F,3
4.7,92,1,14.5,7,0,2215,F,3
5.5,92,1,14.8,7,0,2216,F,3
5.5,92,1,15.2,7,0,2217,F,3
4.7,92,1,15.2,7,0,2218,F,3
4.7,92,1,14.8,7,0,2219,F,3
4.7,92,1,15.2,7,0,2220,F,3
5.5,92,1,15.2,7,0,2221,F,3
5.5,92,1,15.2,7,0,2222,F,3
5.5,91,1,15.2,7,0,2223,F,3
5.5,91,1,15.2,7,0,2224,F,3
5.5,91,1,15.2,7,0,2225,F,3
5.5,91,1,15.2,7,0,2226,F,3
5.5,91,1,15.2,7,0,2227,F,3
5.5,91,1,15.2,7,0,2228,F,3
5.5,91,1,15.2,7,0,2229,F,3
5.5,91,1,15.2,7,0,2230,F,3
5.5,91,1,15.6,7,0,2231,F,3
5.5,91,1,15.6,7,0,2232,F,3
5.5,91,1,15.2,7,0,2233,F,3
5.5,91,1,15.2,7,0,2234,F,3
5.5,91,1,15.2,7,0,2235,F,3
5.5,91,1,15.2,7,0,2236,F,3
5.5,91,1,15.2,7,0,2237,F,3
5.5,91,1,15.2,7,0,2238,F,3
4.7,91,1,15.2,7,0,2239,F,3
4.7,91,1,15.2,7,12,2240,F,3
4.7,91,1,15.2,7,2,2241,F,3
5.5,91,1,15.2,7,0,2242,F,3
5.5,91,1,15.2,7,0,2243,F,3
4.7,91,1,15.2,7,0,2244,F,3
4.7,91,1,15.2,7,0,2245,F,3
4.7,91,1,15.2,7,0,2246,F,3
4.7,91,1,15.2,7,0,2247,F,3
5.5,91,1,15.2,7,0,2248,F,3
4.7,91,1,15.2,7,0,2249,F,3
4.7,91,1,15.6,7,0,2250,F,3
5.5,91,1,15.6,7,0,2251,F,3
5.5,91,1,15.6,7,0,2252,F,3
5.5,91,1,15.6,7,0,2253,F,3
5.5,91,1,15.6,7,0,2254,F,3
5.5,91,1,15.6,7,0,2255,F,3
5.5,91,1,15.6,7,0,2256,F,3
5.5,91,1,15.6,7,0,2257,F,3
3.9,91,1,14.5,7,41,2258,F,3
3.9,91,1,14.1,7,18,2259,F,3
4.7,91,1,15.2,7,10,2260,F,3
4.7,91,1,15.2,7,0,2261,F,3
4.7,91,1,15.2,7,0,2262,F,3
5.5,91,1,15.2,7,0,2263,F,3
4.7,91,1,15.6,7,0,2264,F,3
5.5,91,1,15.6,7,0,2265,F,3
5.5,91,1,15.6,7,0,2266,F,3
5.5,91,1,15.6,7,0,2267,F,3
4.7,91,1,15.6,7,0,2268,F,3
4.7,91,1,15.6,7,0,2269,F,3
5.5,91,1,15.6,7,0,2270,F,3
5.5,91,1,15.6,7,0,2271,F,3
5.5,91,1,15.6,7,0,2272,F,3
5.5,91,1,15.6,7,0,2273,F,3
4.7,91,1,15.2,7,0,2274,F,3
4.7,91,1,15.2,7,0,2275,F,3
5.5,91,1,15.2,7,0,2276,F,3
5.5,91,1,15.2,7,0,2277,F,3
5.5,91,1,15.2,7,0,2278,F,3
4.7,91,1,14.8,7,29,2279,F,3
3.9,91,1,14.1,7,29,2280,F,3
3.9,91,1,14.5,7,0,2281,F,3
4.7,91,1,14.5,7,16,2282,F,3
4.7,91,1,14.5,7,19,2283,F,3
3.9,91,1,14.5,7,0,2284,F,3
4.7,91,1,14.5,7,20,2285,F,3
4.7,91,1,14.8,7,0,2286,F,3
4.7,91,1,15.2,7,0,2287,F,3
4.7,91,1,15.2,7,0,2288,F,3
4.7,91,1,15.2,7,0,2289,F,3
3.9,91,1,14.5,7,15,2290,F,3
4.7,91,1,15.2,7,0,2291,F,3
5.5,91,1,15.2,7,0,2292,F,3
5.5,91,1,15.2,7,0,2293,F,3
5.5,91,1,15.2,7,0,2294,F,3
4.7,91,1,15.2,7,0,2295,F,3
4.7,91,1,15.2,7,0,2296,F,3
4.7,91,1,15.2,7,0,2297,F,3
4.7,91,1,15.2,7,0,2298,F,3
4.7,91,1,14.5,7,0,2299,F,3
4.7,91,1,14.5,7,0,2300,F,3
5.5,91,1,14.5,7,0,2301,F,3
5.5,91,1,14.5,7,0,2302,F,3
5.5,91,1,14.5,7,0,2303,F,3
5.5,91,1,14.5,7,0,2304,F,3
5.5,91,1,15.2,7,0,2305,F,3
5.5,91,1,15.6,7,0,2306,F,3
5.5,91,1,15.6,7,0,2307,F,3
5.5,91,1,15.6,7,0,2308,F,3
