Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.1,91,1,13.3,6,0,1853,D,5
3.1,91,1,13.3,6,0,1854,D,5
3.1,91,1,13.3,6,0,1855,D,5
3.1,91,1,12.9,6,0,1856,D,5
3.1,91,1,12.9,6,0,1857,D,5
3.1,91,1,12.9,6,0,1858,D,5
3.1,91,1,12.9,6,0,1859,D,5
3.1,91,1,12.9,6,0,1860,D,5
3.1,91,1,12.9,6,0,1861,D,5
3.1,91,1,12.9,6,0,1862,D,5
3.1,91,1,12.9,6,0,1863,D,5
3.1,91,1,12.9,6,0,1864,D,5
3.1,91,1,12.9,6,0,1865,D,5
3.1,91,1,12.9,6,0,1866,D,5
3.1,91,1,12.9,6,0,1867,D,5
3.1,91,1,12.9,6,0,1868,D,5
3.1,91,1,12.9,6,0,1869,D,5
3.1,91,1,13.3,6,0,1870,D,5
3.1,91,1,13.7,6,0,1871,D,5
3.1,91,1,13.7,6,0,1872,D,5
3.1,91,1,12.9,6,0,1873,D,5
3.1,91,1,12.9,6,0,1874,D,5
3.1,91,1,12.9,6,0,1875,D,5
3.1,91,1,12.9,6,0,1876,D,5
3.1,91,1,12.9,6,0,1877,D,5
3.1,91,1,12.9,6,0,1878,D,5
3.1,91,1,12.9,6,0,1879,D,5
3.1,91,1,12.9,6,0,1880,D,5
3.1,91,1,12.9,6,0,1881,D,5
3.1,91,1,12.9,6,0,1882,D,5
3.1,90,1,12.9,6,0,1883,D,5
3.1,90,1,12.9,6,0,1884,D,5
3.1,90,1,12.9,6,0,1885,D,5
3.1,90,1,12.9,6,0,1886,D,5
3.1,90,1,12.9,6,0,1887,D,5
3.1,90,1,13.7,6,0,1888,D,5
3.1,90,1,13.7,6,0,1889,D,5
3.1,90,1,13.7,6,0,1890,D,5
3.1,90,1,13.7,6,0,1891,D,5
3.1,90,1,13.7,6,0,1892,D,5
3.1,90,1,13.7,6,0,1893,D,5
3.1,90,1,13.7,6,0,1894,D,5
3.1,90,1,13.7,6,0,1895,D,5
3.1,90,1,13.7,6,0,1896,D,5
3.1,90,1,13.7,6,0,1897,D,5
3.1,90,1,13.7,6,0,1898,D,5
3.1,90,1,13.7,6,0,1899,D,5
3.1,90,1,14.5,6,0,1900,D,5
3.1,90,1,14.5,6,0,1901,D,5
3.1,90,1,14.5,6,0,1902,D,5
3.1,90,1,14.5,6,17,1903,D,5
3.1,90,1,14.5,6,13,1904,D,5
3.1,90,1,14.5,6,8,1905,D,5
3.1,90,1,14.1,6,5,1906,D,5
3.1,90,1,13.7,6,0,1907,D,5
3.1,90,1,14.5,6,0,1908,D,5
3.1,90,1,14.5,6,0,1909,D,5
3.1,90,1,14.5,6,0,1910,D,5
3.1,90,1,14.5,6,0,1911,D,5
3.1,90,1,14.5,6,0,1912,D,5
3.1,90,1,13.7,6,9,1913,D,5
3.1,90,1,14.1,6,2,1914,D,5
3.1,90,1,14.5,6,0,1915,D,5
3.1,90,1,14.5,6,0,1916,D,5
3.1,90,1,14.5,6,0,1917,D,5
3.1,90,1,14.5,6,0,1918,D,5
3.1,90,1,14.5,6,0,1919,D,5
3.1,90,1,14.5,6,0,1920,D,5
3.1,90,1,14.5,6,0,1921,D,5
3.1,90,1,13.7,6,0,1922,D,5
3.1,90,1,14.1,6,0,1923,D,5
3.1,90,1,13.7,6,0,1924,D,5
3.1,90,1,14.1,6,0,1925,D,5
3.1,90,1,14.1,6,0,1926,D,5
3.1,90,1,13.7,6,0,1927,D,5
3.1,90,1,13.7,6,0,1928,D,5
3.1,90,1,13.7,6,0,1929,D,5
3.1,90,1,13.7,6,0,1930,D,5
3.1,90,1,13.7,6,9,1931,D,5
3.1,90,1,13.3,6,34,1932,D,5
3.1,90,1,14.1,6,2,1933,D,5
3.1,90,1,14.1,6,0,1934,D,5
3.1,90,1,14.5,6,0,1935,D,5
3.1,90,1,14.1,6,0,1936,D,5
3.1,90,1,14.1,6,0,1937,D,5
3.1,90,1,13.7,6,0,1938,D,5
3.1,90,1,13.7,6,0,1939,D,5
3.1,90,1,13.3,6,29,1940,D,5
3.1,90,1,14.1,6,0,1941,D,5
3.1,90,1,13.3,6,0,1942,D,5
3.1,90,1,13.7,6,2,1943,D,5
3.1,90,1,14.1,6,0,1944,D,5
3.1,90,1,14.5,6,0,1945,D,5
3.1,90,1,14.5,6,0,1946,D,5
3.1,90,1,14.5,6,0,1947,D,5
3.1,90,1,13.7,6,0,1948,D,5
3.1,90,1,13.7,6,0,1949,D,5
3.1,90,1,13.7,6,0,1950,D,5
3.1,90,1,13.7,6,0,1951,D,5
3.1,90,1,13.3,6,0,1952,D,5
3.1,90,1,12.9,6,0,1953,D,5
3.1,90,1,12.9,6,0,1954,D,5
3.1,90,1,12.9,6,0,1955,D,5
3.1,90,1,12.9,6,0,1956,D,5
3.1,90,1,12.9,6,0,1957,D,5
3.1,90,1,12.9,6,0,1958,D,5
3.1,90,1,12.9,6,0,1959,D,5
3.1,90,1,12.9,6,0,1960,D,5
3.1,90,1,12.9,6,0,1961,D,5
3.1,90,1,12.9,6,0,1962,D,5
3.1,90,1,12.9,6,0,1963,D,5
3.1,90,1,12.9,6,0,1964,D,5
3.1,90,1,12.9,6,0,1965,D,5
3.1,90,1,12.9,6,0,1966,D,5
3.1,90,1,12.9,6,0,1967,D,5
3.1,90,1,12.9,6,0,1968,D,5
3.1,90,1,12.9,6,0,1969,D,5
3.1,90,1,12.9,6,0,1970,D,5
3.1,90,1,12.9,6,0,1971,D,5
3.1,90,1,12.9,6,0,1972,D,5
3.1,90,1,12.9,6,0,1973,D,5
3.1,90,1,12.9,6,0,1974,D,5
3.1,90,1,12.9,6,0,1975,D,5
3.1,90,1,12.9,6,0,1976,D,5
3.1,90,1,12.9,6,0,1977,D,5
3.1,90,1,12.9,6,0,1978,D,5
3.1,90,1,12.9,6,0,1979,D,5
3.1,90,1,12.9,6,0,1980,D,5
3.1,90,1,12.9,6,0,1981,D,5
3.1,89,1,12.9,6,0,1982,D,5
3.1,89,1,12.9,6,0,1983,D,5
3.1,89,1,12.9,6,0,1984,D,5
3.1,89,1,12.9,6,0,1985,D,5
3.1,89,1,12.9,6,0,1986,D,5
3.1,89,1,12.9,6,0,1987,D,5
3.1,89,1,12.9,6,0,1988,D,5
3.1,89,1,12.9,6,0,1989,D,5
3.1,89,1,12.9,6,0,1990,D,5
3.1,89,1,12.9,6,0,1991,D,5
3.1,89,1,12.9,6,0,1992,D,5
3.1,89,1,12.9,6,0,1993,D,5
3.1,89,1,12.9,6,0,1994,D,5
3.1,89,1,13.3,6,0,1995,D,5
3.1,89,1,13.7,6,0,1996,D,5
3.1,89,1,13.3,6,7,1997,D,5
3.1,89,1,13.3,6,17,1998,D,5
3.1,89,1,12.9,6,26,1999,D,5
3.1,89,1,12.9,6,32,2000,D,5
3.1,89,1,12.5,6,32,2001,D,5
3.1,89,1,12.5,6,31,2002,D,5
3.1,89,1,13.3,6,17,2003,D,5
3.1,89,1,13.7,6,0,2004,D,5
3.1,89,1,14.1,6,0,2005,D,5
3.1,89,1,13.7,6,32,2006,D,5
3.1,89,1,13.7,6,32,2007,D,5
3.1,89,1,13.7,6,25,2008,D,5
3.1,89,1,14.1,6,0,2009,D,5
3.1,89,1,13.7,6,0,2010,D,5
3.1,89,1,14.1,6,0,2011,D,5
3.1,89,1,14.5,6,0,2012,D,5
3.1,89,1,14.5,6,0,2013,D,5
3.1,89,1,14.5,6,0,2014,D,5
3.1,89,1,14.5,6,0,2015,D,5
3.1,89,1,14.5,6,0,2016,D,5
3.1,89,1,13.7,6,0,2017,D,5
3.1,89,1,14.1,6,0,2018,D,5
3.1,89,1,14.5,6,0,2019,D,5
3.1,89,1,13.7,6,0,2020,D,5
3.1,89,1,13.7,6,0,2021,D,5
3.1,89,1,13.7,6,0,2022,D,5
3.1,89,1,13.7,6,0,2023,D,5
3.1,89,1,13.7,6,0,2024,D,5
3.1,89,1,13.7,6,0,2025,D,5
3.1,89,1,13.7,6,0,2026,D,5
3.1,89,1,13.7,6,0,2027,D,5
3.1,89,1,13.7,6,0,2028,D,5
3.1,89,1,12.9,6,0,2029,D,5
3.1,89,1,12.9,6,0,2030,D,5
3.1,89,1,13.3,6,0,2031,D,5
3.1,89,1,13.3,6,0,2032,D,5
3.1,89,1,13.3,6,0,2033,D,5
3.1,89,1,12.9,6,0,2034,D,5
3.1,89,1,12.9,6,0,2035,D,5
3.1,89,1,12.9,6,0,2036,D,5
3.1,89,1,12.9,6,0,2037,D,5
3.1,89,1,12.9,6,0,2038,D,5
3.1,89,1,12.9,6,0,2039,D,5
3.1,89,1,12.9,6,0,2040,D,5
3.1,89,1,12.9,6,0,2041,D,5
3.1,89,1,12.9,6,0,2042,D,5
3.1,89,1,12.9,6,0,2043,D,5
3.1,89,1,12.5,6,22,2044,D,5
3.1,89,1,12.5,6,32,2045,D,5
3.1,89,1,12.9,6,32,2046,D,5
3.1,89,1,12.5,6,32,2047,D,5
3.1,89,1,12.9,6,34,2048,D,5
3.1,89,1,12.5,6,46,2049,D,5
3.1,89,1,12.9,6,49,2050,D,5
3.1,89,1,12.5,6,49,2051,D,5
3.1,89,1,12.5,6,48,2052,D,5
3.1,89,1,12.9,6,37,2053,D,5
3.1,89,1,13.7,6,0,2054,D,5
3.1,89,1,14.5,6,0,2055,D,5
3.1,89,1,15.2,6,0,2056,D,5
3.1,89,1,14.8,6,0,2057,D,5
3.1,89,1,14.8,6,0,2058,D,5
3.1,89,1,14.5,6,25,2059,D,5
3.1,89,1,12.9,6,51,2060,D,5
3.1,89,1,12.9,6,51,2061,D,5
3.1,89,1,12.9,6,47,2062,D,5
3.1,89,1,12.9,6,40,2063,D,5
3.1,89,1,13.7,6,40,2064,D,5
3.1,89,1,13.7,6,40,2065,D,5
3.1,89,1,13.7,6,40,2066,D,5
3.1,89,1,13.7,6,19,2067,D,5
3.1,89,1,13.7,6,12,2068,D,5
3.1,89,1,13.7,6,12,2069,D,5
3.1,89,1,13.7,6,1,2070,D,5
3.1,89,1,13.3,6,7,2071,D,5
3.1,89,1,12.9,6,22,2072,D,5
3.1,89,1,12.5,6,30,2073,D,5
3.1,89,1,12.5,6,34,2074,D,5
3.1,89,1,12.5,6,34,2075,D,5
3.1,89,1,12.5,6,27,2076,D,5
3.1,89,1,12.9,6,23,2077,D,5
3.1,89,1,12.5,6,27,2078,D,5
3.1,89,1,12.5,6,28,2079,D,5
3.1,89,1,12.5,6,24,2080,D,5
3.1,89,1,13.3,6,0,2081,D,5
3.1,89,1,13.7,6,0,2082,D,5
3.1,89,1,13.7,6,0,2083,D,5
3.1,89,1,13.7,6,0,2084,D,5
3.1,89,1,14.1,6,0,2085,D,5
3.1,89,1,14.5,6,0,2086,D,5
3.1,89,1,15.2,6,0,2087,D,5
3.1,89,1,15.2,6,0,2088,D,5
3.1,89,1,15.2,6,0,2089,D,5
3.1,89,1,14.8,6,2,2090,D,5
3.1,89,1,13.7,6,38,2091,D,5
3.1,89,1,12.9,6,41,2092,D,5
3.1,89,1,12.9,6,38,2093,D,5
3.1,89,1,13.3,6,14,2094,D,5
3.1,89,1,13.7,6,40,2095,D,5
3.1,89,1,12.5,6,52,2096,D,5
3.1,89,1,12.5,6,52,2097,D,5
3.1,89,1,12.5,6,51,2098,D,5
3.1,89,1,13.7,6,6,2099,D,5
3.1,89,1,12.9,6,52,2100,D,5
3.1,89,1,12.5,6,55,2101,D,5
3.1,89,1,12.9,6,53,2102,D,5
3.1,89,1,12.5,6,53,2103,D,5
3.1,89,1,12.1,6,52,2104,D,5
3.9,89,1,12.9,6,2,2105,D,5
3.9,89,1,13.7,6,0,2106,D,5
3.9,89,1,13.7,6,0,2107,D,5
3.9,89,1,13.7,6,0,2108,D,5
3.9,89,1,13.7,6,0,2109,D,5
3.9,89,1,13.3,6,20,2110,D,5
3.9,89,1,12.5,6,32,2111,D,5
3.9,89,1,12.5,6,37,2112,D,5
3.9,89,1,11.7,6,47,2113,D,5
3.9,89,1,11.3,6,54,2114,D,5
3.9,89,1,10.9,6,60,2115,D,5
3.9,89,1,10.9,6,60,2116,D,5
3.9,89,1,11.3,6,60,2117,D,5
3.9,89,1,11.7,6,60,2118,D,5
3.9,89,1,11.7,6,60,2119,D,5
3.9,89,1,11.7,6,59,2120,D,5
3.9,89,1,12.9,6,9,2121,D,5
3.9,89,1,13.7,6,0,2122,D,5
3.9,89,1,13.3,6,25,2123,D,5
3.9,89,1,12.5,6,31,2124,D,5
3.9,89,1,13.3,6,4,2125,D,5
3.9,89,1,13.7,6,0,2126,D,5
3.9,89,1,13.7,6,22,2127,D,5
3.9,89,1,13.3,6,23,2128,D,5
3.9,89,1,12.9,6,23,2129,D,5
3.9,89,1,12.9,6,16,2130,D,5
3.9,89,1,13.7,6,0,2131,D,5
3.9,89,1,12.9,6,0,2132,D,5
3.9,89,1,12.9,6,0,2133,D,5
3.9,89,1,13.3,6,0,2134,D,5
3.9,89,1,13.7,6,0,2135,D,5
3.9,89,1,13.7,6,0,2136,D,5
3.9,89,1,14.5,6,0,2137,D,5
3.9,89,1,14.5,6,0,2138,D,5
3.9,89,1,13.7,6,31,2139,D,5
3.9,89,1,12.9,6,32,2140,D,5
3.9,89,1,12.9,6,46,2141,D,5
3.9,89,1,12.9,6,47,2142,D,5
3.9,89,1,13.3,6,21,2143,D,5
3.9,89,1,14.1,6,0,2144,D,5
3.9,89,1,14.1,6,0,2145,D,5
3.9,89,1,14.5,6,0,2146,D,5
3.9,89,1,14.8,6,0,2147,D,5
3.9,89,1,14.5,6,0,2148,D,5
3.9,89,1,14.5,6,0,2149,D,5
3.9,89,1,14.8,6,0,2150,D,5
3.9,89,1,14.5,6,14,2151,D,5
3.9,89,1,14.1,6,25,2152,D,5
3.9,89,1,13.7,6,28,2153,D,5
3.9,89,1,13.7,6,10,2154,D,5
3.9,89,1,14.5,6,0,2155,D,5
3.9,89,1,14.5,6,0,2156,D,5
3.9,89,1,14.5,6,0,2157,D,5
3.9,89,1,14.5,6,0,2158,D,5
3.9,89,1,14.5,6,0,2159,D,5
3.9,89,1,14.5,6,0,2160,D,5
3.9,89,1,13.7,6,0,2161,D,5
3.9,89,1,13.7,6,0,2162,D,5
3.9,89,1,13.7,6,0,2163,D,5
3.9,89,1,13.7,6,0,2164,D,5
3.9,89,1,13.7,6,0,2165,D,5
3.9,89,1,13.7,6,0,2166,D,5
3.9,89,1,13.7,6,0,2167,D,5
3.9,89,1,14.1,6,0,2168,D,5
3.9,89,1,13.7,6,0,2169,D,5
3.9,89,1,13.7,6,0,2170,D,5
3.9,89,1,13.7,6,0,2171,D,5
3.1,89,1,13.7,6,0,2172,D,5
3.1,89,1,13.3,6,0,2173,D,5
3.1,89,1,12.9,6,0,2174,D,5
3.1,89,1,12.9,6,0,2175,D,5
3.1,89,1,12.9,6,0,2176,D,5
3.1,89,1,12.9,6,0,2177,D,5
3.1,89,1,12.9,6,0,2178,D,5
3.1,89,1,13.3,6,0,2179,D,5
3.1,89,1,13.7,6,0,2180,D,5
3.1,89,1,13.7,6,0,2181,D,5
3.1,89,1,13.7,6,0,2182,D,5
3.1,89,1,13.7,6,0,2183,D,5
3.1,89,1,13.7,6,0,2184,D,5
3.1,89,1,13.7,6,0,2185,D,5
3.1,89,1,13.7,6,0,2186,D,5
3.1,89,1,13.7,6,0,2187,D,5
3.1,89,1,13.7,6,0,2188,D,5
3.1,89,1,13.7,6,0,2189,D,5
3.9,89,1,13.7,6,0,2190,D,5
3.9,89,1,12.9,6,21,2191,D,5
3.9,89,1,12.5,6,38,2192,D,5
3.9,89,1,12.5,6,61,2193,D,5
3.9,89,1,13.3,6,56,2194,D,5
3.9,89,1,13.3,6,35,2195,D,5
3.9,89,1,13.7,6,26,2196,D,5
3.9,89,1,12.9,6,33,2197,D,5
3.9,89,1,12.9,6,35,2198,D,5
3.9,89,1,12.9,6,35,2199,D,5
3.9,89,1,12.9,6,35,2200,D,5
3.9,89,1,12.9,6,39,2201,D,5
3.9,89,1,12.9,6,39,2202,D,5
3.1,89,1,13.7,6,39,2203,D,5
3.1,89,1,13.7,6,38,2204,D,5
3.1,89,1,14.5,6,4,2205,D,5
3.1,89,1,15.2,6,2,2206,D,5
3.1,89,1,15.2,6,6,2207,D,5
3.1,89,1,14.8,6,7,2208,D,5
3.1,89,1,13.3,6,57,2209,D,5
3.1,89,1,12.9,6,55,2210,D,5
3.1,89,1,12.9,6,44,2211,D,5
3.1,89,1,13.7,6,29,2212,D,5
3.1,89,1,13.7,6,12,2213,D,5
3.1,89,1,14.1,6,12,2214,D,5
3.1,89,1,14.1,6,18,2215,D,5
3.1,89,1,13.3,6,25,2216,D,5
3.1,89,1,12.5,6,35,2217,D,5
3.1,89,1,13.3,6,0,2218,D,5
3.1,89,1,13.7,6,0,2219,D,5
3.1,89,1,13.7,6,0,2220,D,5
3.1,89,1,13.7,6,0,2221,D,5
3.1,89,1,13.7,6,0,2222,D,5
3.1,89,1,14.5,6,0,2223,D,5
3.1,89,1,14.5,6,0,2224,D,5
3.1,89,1,14.1,6,0,2225,D,5
3.1,89,1,13.7,6,0,2226,D,5
3.1,89,1,13.7,6,0,2227,D,5
3.1,89,1,13.7,6,0,2228,D,5
3.1,89,1,13.7,6,0,2229,D,5
3.1,89,1,13.7,6,0,2230,D,5
3.1,89,1,13.7,6,0,2231,D,5
3.1,89,1,13.7,6,0,2232,D,5
3.1,89,1,13.7,6,0,2233,D,5
3.1,89,1,13.7,6,0,2234,D,5
3.1,89,1,13.7,6,0,2235,D,5
3.1,89,1,13.7,6,0,2236,D,5
3.1,89,1,13.7,6,0,2237,D,5
3.1,89,1,13.7,6,0,2238,D,5
3.1,89,1,13.3,6,0,2239,D,5
3.1,89,1,13.3,6,0,2240,D,5
3.1,89,1,13.7,6,0,2241,D,5
3.1,89,1,12.9,6,10,2242,D,5
3.1,89,1,12.9,6,12,2243,D,5
3.1,89,1,13.3,6,21,2244,D,5
3.1,89,1,12.9,6,35,2245,D,5
3.1,89,1,12.9,6,40,2246,D,5
3.1,89,1,12.5,6,40,2247,D,5
3.1,89,1,12.9,6,21,2248,D,5
3.1,89,1,14.1,6,0,2249,D,5
3.1,89,1,13.7,6,0,2250,D,5
3.1,89,1,14.5,6,0,2251,D,5
3.1,89,1,13.3,6,31,2252,D,5
3.1,89,1,12.5,6,71,2253,D,5
3.1,89,1,12.5,6,69,2254,D,5
3.1,89,1,13.3,6,16,2255,D,5
3.1,89,1,14.5,6,0,2256,D,5
3.1,89,1,13.7,6,28,2257,D,5
3.9,89,1,12.9,6,37,2258,D,5
3.9,89,1,12.9,6,37,2259,D,5
3.9,89,1,12.9,6,37,2260,D,5
3.9,89,1,12.9,6,37,2261,D,5
3.9,89,1,12.9,6,37,2262,D,5
3.1,89,1,13.3,6,23,2263,D,5
3.1,89,1,14.5,6,0,2264,D,5
3.1,89,1,14.5,6,0,2265,D,5
3.1,89,1,14.5,6,0,2266,D,5
3.1,89,1,13.7,6,1,2267,D,5
3.1,89,1,12.5,6,82,2268,D,5
3.1,89,1,12.9,6,71,2269,D,5
3.1,89,1,14.1,6,11,2270,D,5
3.1,90,1,14.5,6,11,2271,D,5
3.1,90,1,14.5,6,24,2272,D,5
3.1,90,1,13.7,6,22,2273,D,5
3.1,90,1,14.5,6,0,2274,D,5
3.1,90,1,14.5,6,0,2275,D,5
3.1,90,1,14.5,6,0,2276,D,5
3.1,90,1,14.8,6,0,2277,D,5
3.1,90,1,14.8,6,0,2278,D,5
3.1,90,1,14.8,6,0,2279,D,5
3.1,90,1,14.5,6,0,2280,D,5
3.1,90,1,14.5,6,0,2281,D,5
3.1,90,1,14.1,6,0,2282,D,5
3.1,90,1,13.7,6,0,2283,D,5
3.1,90,1,13.7,6,0,2284,D,5
3.1,90,1,13.7,6,0,2285,D,5
3.1,90,1,13.7,6,0,2286,D,5
3.1,90,1,13.7,6,0,2287,D,5
3.1,90,1,13.7,6,0,2288,D,5
3.1,90,1,12.5,6,84,2289,D,5
3.1,90,1,12.9,6,60,2290,D,5
3.1,90,1,14.5,6,10,2291,D,5
3.1,90,1,13.3,6,31,2292,D,5
3.1,90,1,12.5,6,81,2293,D,5
3.1,90,1,12.9,6,103,2294,D,5
3.1,90,1,13.3,6,106,2295,D,5
3.1,90,1,14.1,6,106,2296,D,5
3.1,90,1,14.8,6,106,2297,D,5
3.1,90,1,14.5,6,104,2298,D,5
3.1,90,1,14.1,6,50,2299,D,5
3.1,90,1,14.1,6,38,2300,D,5
3.1,90,1,14.5,6,0,2301,D,5
3.1,91,1,15.2,6,0,2302,D,5
3.1,91,1,15.2,6,0,2303,D,5
3.1,91,1,15.2,6,0,2304,D,5
3.1,90,1,15.2,6,0,2305,D,5
3.1,90,1,14.8,6,0,2306,D,5
3.1,90,1,14.5,6,0,2307,D,5
3.1,90,1,14.5,6,0,2308,D,5
3.1,90,1,14.1,6,0,2309,D,5
3.1,90,1,13.7,6,0,2310,D,5
3.1,90,1,13.7,6,0,2311,D,5
3.1,90,1,13.7,6,0,2312,D,5
3.1,90,1,13.7,6,0,2313,D,5
3.1,90,1,13.3,6,0,2314,D,5
3.1,90,1,13.3,6,0,2315,D,5
3.1,90,1,13.3,6,0,2316,D,5
3.1,90,1,12.9,6,0,2317,D,5
3.1,90,1,12.9,6,0,2318,D,5
3.1,90,1,12.9,6,0,2319,D,5
3.1,90,1,12.9,6,0,2320,D,5
3.1,90,1,12.9,6,0,2321,D,5
3.1,90,1,13.7,6,0,2322,D,5
3.1,90,1,13.3,6,21,2323,D,5
3.1,90,1,12.5,6,55,2324,D,5
3.1,90,1,12.9,6,56,2325,D,5
3.1,90,1,12.5,6,47,2326,D,5
3.1,90,1,14.1,6,0,2327,D,5
3.1,90,1,13.3,6,0,2328,D,5
3.1,90,1,13.7,6,0,2329,D,5
3.1,90,1,13.7,6,0,2330,D,5
3.1,90,1,13.7,6,0,2331,D,5
3.1,90,1,14.5,6,0,2332,D,5
3.1,91,1,14.5,6,0,2333,D,5
3.1,91,1,14.8,6,0,2334,D,5
3.1,91,1,14.5,6,0,2335,D,5
3.1,90,1,14.5,6,0,2336,D,5
3.1,90,1,14.5,6,10,2337,D,5
3.1,90,1,13.7,6,34,2338,D,5
3.1,90,1,12.9,6,35,2339,D,5
3.1,90,1,14.1,6,0,2340,D,5
3.1,90,1,14.8,6,0,2341,D,5
3.1,90,1,15.2,6,0,2342,D,5
3.1,90,1,14.5,6,0,2343,D,5
3.1,90,1,14.5,6,0,2344,D,5
3.1,90,1,14.5,6,0,2345,D,5
3.1,90,1,14.1,6,0,2346,D,5
3.1,90,1,13.7,6,0,2347,D,5
3.1,90,1,14.1,6,0,2348,D,5
3.1,90,1,14.1,6,3,2349,D,5
3.1,90,1,13.7,6,42,2350,D,5
3.1,90,1,12.9,6,60,2351,D,5
3.1,90,1,13.3,6,62,2352,D,5
3.1,90,1,12.5,6,64,2353,D,5
3.1,91,1,12.9,6,63,2354,D,5
3.1,91,1,14.1,6,6,2355,D,5
3.1,91,1,13.3,6,17,2356,D,5
3.9,91,1,12.1,6,54,2357,D,5
3.9,91,1,11.7,6,80,2358,D,5
3.9,91,1,12.5,6,100,2359,D,5
3.9,91,1,12.9,6,96,2360,D,5
3.9,91,1,12.9,6,50,2361,D,5
3.9,91,1,14.1,6,4,2362,D,5
3.9,91,1,12.9,6,55,2363,D,5
3.9,91,1,12.9,6,52,2364,D,5
3.9,91,1,12.9,6,28,2365,D,5
3.9,91,1,13.3,6,33,2366,D,5
3.9,91,1,12.9,6,46,2367,D,5
3.9,91,1,12.9,6,46,2368,D,5
3.9,91,1,12.9,6,25,2369,D,5
3.9,91,1,14.1,6,0,2370,D,5
3.9,91,1,14.1,6,0,2371,D,5
3.9,91,1,14.1,6,0,2372,D,5
3.9,91,1,14.5,6,0,2373,D,5
3.9,91,1,14.5,6,0,2374,D,5
3.9,91,1,14.1,6,0,2375,D,5
3.9,91,1,13.3,6,27,2376,D,5
3.9,91,1,12.5,6,56,2377,D,5
3.9,91,1,13.3,6,26,2378,D,5
3.9,91,1,13.3,6,16,2379,D,5
3.9,91,1,12.9,6,19,2380,D,5
3.9,91,1,12.5,6,40,2381,D,5
3.9,91,1,12.5,6,35,2382,D,5
3.9,91,1,13.3,6,0,2383,D,5
3.9,91,1,13.3,6,18,2384,D,5
3.9,91,1,12.9,6,17,2385,D,5
3.9,91,1,12.9,6,23,2386,D,5
3.1,91,1,12.5,6,33,2387,D,5
3.1,91,1,12.5,6,40,2388,D,5
3.1,91,1,12.9,6,41,2389,D,5
3.1,91,1,12.5,6,50,2390,D,5
3.1,91,1,12.5,6,53,2391,D,5
3.1,91,1,12.9,6,52,2392,D,5
3.1,91,1,13.7,6,17,2393,D,5
3.1,92,1,14.1,6,0,2394,D,5
3.1,92,1,14.1,6,0,2395,D,5
3.1,92,1,14.5,6,0,2396,D,5
3.1,92,1,14.5,6,0,2397,D,5
3.1,92,1,14.5,6,0,2398,D,5
3.1,92,1,13.7,6,25,2399,D,5
3.1,92,1,13.3,6,43,2400,D,5
3.1,92,1,13.7,6,43,2401,D,5
3.1,92,1,12.9,6,43,2402,D,5
3.1,92,1,13.3,6,36,2403,D,5
3.1,92,1,14.5,6,0,2404,D,5
3.1,92,1,14.1,6,0,2405,D,5
3.1,92,1,14.5,6,0,2406,D,5
3.1,92,1,14.5,6,0,2407,D,5
3.1,92,1,14.5,6,0,2408,D,5
3.1,92,1,14.5,6,0,2409,D,5
3.1,92,1,14.5,6,0,2410,D,5
3.1,92,1,14.5,6,0,2411,D,5
3.1,92,1,14.5,6,0,2412,D,5
3.1,92,1,14.8,6,0,2413,D,5
3.1,92,1,14.5,6,0,2414,D,5
3.1,92,1,14.5,6,0,2415,D,5
3.1,92,1,14.5,6,11,2416,D,5
3.1,92,1,14.1,6,2,2417,D,5
3.1,92,1,14.5,6,0,2418,D,5
3.1,92,1,14.5,6,0,2419,D,5
3.1,92,1,14.5,6,0,2420,D,5
3.1,92,1,14.8,6,0,2421,D,5
3.1,92,1,14.5,6,0,2422,D,5
3.1,92,1,14.1,6,0,2423,D,5
3.1,92,1,13.7,6,0,2424,D,5
3.1,92,1,13.7,6,0,2425,D,5
3.1,92,1,13.7,6,0,2426,D,5
3.1,92,1,13.3,6,36,2427,D,5
3.1,92,1,13.3,6,77,2428,D,5
3.1,92,1,13.7,6,54,2429,D,5
3.1,92,1,14.5,6,14,2430,D,5
3.1,92,1,14.8,6,0,2431,D,5
3.1,92,1,14.1,6,0,2432,D,5
3.1,92,1,14.5,6,0,2433,D,5
3.1,92,1,14.5,6,0,2434,D,5
3.1,92,1,14.5,6,0,2435,D,5
3.1,92,1,14.8,6,0,2436,D,5
3.1,92,1,15.2,6,0,2437,D,5
3.1,92,1,15.2,6,0,2438,D,5
3.1,92,1,15.2,6,0,2439,D,5
3.1,92,1,15.2,6,0,2440,D,5
3.1,92,1,15.2,6,0,2441,D,5
3.1,92,1,15.2,6,0,2442,D,5
3.1,92,1,15.2,6,0,2443,D,5
3.1,92,1,15.2,6,0,2444,D,5
3.1,92,1,15.2,6,0,2445,D,5
3.1,92,1,15.2,6,0,2446,D,5
3.1,92,1,15.2,6,0,2447,D,5
3.1,92,1,15.2,6,0,2448,D,5
3.1,92,1,15.2,6,0,2449,D,5
3.1,92,1,15.2,6,0,2450,D,5
3.1,92,1,15.2,6,0,2451,D,5
3.1,92,1,14.8,6,0,2452,D,5
3.1,92,1,14.5,6,0,2453,D,5
3.1,92,1,13.7,6,0,2454,D,5
3.1,92,1,14.5,6,0,2455,D,5
3.1,92,1,14.5,6,0,2456,D,5
