Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.9,90,1,15.2,0,34,1853,B,5
3.9,90,1,15.2,0,37,1854,B,5
3.9,90,1,15.2,0,36,1855,B,5
3.9,90,1,15.2,0,30,1856,B,5
3.9,90,1,15.2,0,35,1857,B,5
3.9,90,1,15.2,0,39,1858,B,5
3.9,90,1,15.6,0,34,1859,B,5
3.9,90,1,15.6,0,33,1860,B,5
3.9,90,1,15.2,0,36,1861,B,5
3.9,90,1,15.2,0,46,1862,B,5
3.9,90,1,15.2,0,53,1863,B,5
3.9,90,1,14.8,0,53,1864,B,5
3.9,90,1,14.8,0,52,1865,B,5
3.9,90,1,14.5,0,53,1866,B,5
3.9,90,1,14.5,0,53,1867,B,5
3.9,90,1,14.5,0,53,1868,B,5
3.9,90,1,14.5,0,54,1869,B,5
3.9,90,1,14.5,0,54,1870,B,5
3.9,90,1,14.5,0,53,1871,B,5
3.9,90,1,14.5,0,53,1872,B,5
3.9,90,1,14.5,0,54,1873,B,5
3.9,90,1,14.1,0,54,1874,B,5
3.9,90,1,13.7,0,54,1875,B,5
3.9,90,1,13.7,0,54,1876,B,5
3.9,90,1,13.7,0,54,1877,B,5
3.9,90,1,13.7,0,54,1878,B,5
3.9,90,1,13.7,0,55,1879,B,5
3.9,90,1,13.7,0,55,1880,B,5
3.9,90,1,13.7,0,54,1881,B,5
3.9,90,1,13.7,0,55,1882,B,5
3.9,90,1,13.7,0,54,1883,B,5
3.9,90,1,13.7,0,54,1884,B,5
3.9,90,1,13.7,0,55,1885,B,5
3.9,90,1,13.7,0,55,1886,B,5
3.9,90,1,13.7,0,55,1887,B,5
3.9,90,1,13.7,0,54,1888,B,5
3.9,90,1,13.7,0,54,1889,B,5
3.9,90,1,13.7,0,54,1890,B,5
3.9,90,1,13.7,0,55,1891,B,5
3.9,90,1,13.7,0,55,1892,B,5
3.9,90,1,13.7,0,55,1893,B,5
3.9,90,1,13.7,0,54,1894,B,5
3.9,90,1,13.7,0,55,1895,B,5
3.9,90,1,13.7,0,55,1896,B,5
3.9,90,1,13.7,0,55,1897,B,5
3.9,90,1,13.7,0,55,1898,B,5
3.9,90,1,13.7,0,54,1899,B,5
3.9,90,1,13.7,0,54,1900,B,5
3.9,90,1,13.7,0,56,1901,B,5
3.9,90,1,13.7,0,55,1902,B,5
3.9,90,1,13.7,0,54,1903,B,5
3.9,90,1,13.7,0,55,1904,B,5
3.9,90,1,13.7,0,55,1905,B,5
3.9,90,1,13.7,0,55,1906,B,5
3.9,90,1,13.7,0,55,1907,B,5
3.9,90,1,13.7,0,55,1908,B,5
3.9,90,1,13.7,0,54,1909,B,5
3.9,90,1,13.7,0,55,1910,B,5
3.9,90,1,13.7,0,55,1911,B,5
3.9,90,1,13.7,0,56,1912,B,5
3.9,89,1,13.7,0,55,1913,B,5
3.9,89,1,13.7,0,55,1914,B,5
3.9,89,1,13.7,0,56,1915,B,5
3.9,89,1,13.7,0,56,1916,B,5
3.9,89,1,13.7,0,55,1917,B,5
3.9,89,1,13.7,0,55,1918,B,5
3.9,89,1,13.3,0,61,1919,B,5
3.9,89,1,12.9,0,69,1920,B,5
3.9,89,1,13.3,0,63,1921,B,5
3.9,89,1,13.3,0,73,1922,B,5
3.9,89,1,13.7,0,49,1923,B,5
3.9,89,1,12.9,0,72,1924,B,5
3.9,89,1,12.9,0,72,1925,B,5
3.9,89,1,12.9,0,66,1926,B,5
3.9,89,1,14.5,0,39,1927,B,5
3.9,89,1,14.8,0,31,1928,B,5
3.9,89,1,14.5,0,41,1929,B,5
3.9,89,1,14.5,0,47,1930,B,5
3.9,89,1,15.2,0,30,1931,B,5
3.9,89,1,15.2,0,26,1932,B,5
3.9,89,1,15.2,0,27,1933,B,5
3.9,89,1,15.2,0,27,1934,B,5
3.9,89,1,15.2,0,27,1935,B,5
3.9,89,1,15.6,0,28,1936,B,5
3.9,89,1,15.6,0,31,1937,B,5
3.9,89,1,15.2,0,44,1938,B,5
3.9,89,1,15.2,0,53,1939,B,5
3.9,89,1,15.2,0,48,1940,B,5
3.9,89,1,15.2,0,45,1941,B,5
3.9,89,1,14.8,0,53,1942,B,5
3.9,89,1,14.5,0,56,1943,B,5
3.9,89,1,14.5,0,47,1944,B,5
3.9,89,1,14.5,0,50,1945,B,5
3.9,89,1,14.5,0,46,1946,B,5
3.9,89,1,14.8,0,35,1947,B,5
3.9,89,1,14.5,0,40,1948,B,5
3.9,89,1,14.8,0,44,1949,B,5
3.9,89,1,14.8,0,44,1950,B,5
3.9,89,1,14.5,0,44,1951,B,5
3.9,89,1,14.5,0,44,1952,B,5
3.9,89,1,14.5,0,45,1953,B,5
3.9,89,1,14.5,0,45,1954,B,5
3.9,89,1,14.5,0,46,1955,B,5
3.9,89,1,14.5,0,50,1956,B,5
3.9,89,1,14.1,0,52,1957,B,5
3.9,89,1,14.1,0,57,1958,B,5
3.9,89,1,14.5,0,58,1959,B,5
3.9,89,1,14.5,0,57,1960,B,5
3.9,89,1,14.5,0,53,1961,B,5
3.9,89,1,14.5,0,48,1962,B,5
3.9,89,1,14.5,0,48,1963,B,5
3.9,89,1,14.1,0,47,1964,B,5
3.9,89,1,14.1,0,46,1965,B,5
3.9,89,1,14.1,0,45,1966,B,5
3.9,89,1,14.1,0,44,1967,B,5
3.9,89,1,13.7,0,44,1968,B,5
4.7,89,1,13.7,0,44,1969,B,5
3.9,89,1,13.7,0,44,1970,B,5
4.7,89,1,13.7,0,45,1971,B,5
4.7,89,1,13.7,0,44,1972,B,5
4.7,89,1,13.7,0,45,1973,B,5
4.7,89,1,13.7,0,44,1974,B,5
3.9,89,1,13.7,0,44,1975,B,5
3.9,89,1,13.7,0,45,1976,B,5
